#team
name=team 7484
#end
#car
hp=180
price=40000
driver=driver 24
maker=maker 3
model=model 3
#end
#driver
name=driver 21
team=team 4758
#end
#team
name=team 8697
#end
#driver
team=team 7073
name=driver 0
#end
#team
name=team 4441
#end
#driver
name=driver 0
team=team 1079
#end
#car
driver=driver 15
hp=100
price=40000
model=model 3
maker=maker 2
#end
#team
name=team 960
#end
#driver
team=team 10232
name=driver 29
#end
#car
model=model 16
hp=170
price=20000
maker=maker 5
driver=driver 4
#end
#driver
name=driver 19
team=team 5014
#end
#car
model=model 6
driver=driver 20
price=30000
hp=120
maker=maker 9
#end
#driver
team=team 7229
name=driver 20
#end
#driver
name=driver 17
team=team 8919
#end
#team
name=team 4279
#end
#driver
name=driver 7
team=team 6293
#end
#car
model=model 17
driver=driver 12
price=35000
maker=maker 0
hp=140
#end
#driver
name=driver 2
team=team 5936
#end
#driver
team=team 10544
name=driver 3
#end
#team
name=team 10708
#end
#team
name=team 7068
#end
#car
driver=driver 4
maker=maker 2
price=40000
hp=80
model=model 0
#end
#driver
name=driver 28
team=team 6423
#end
#driver
name=driver 10
team=team 4102
#end
#car
maker=maker 3
model=model 7
hp=150
driver=driver 4
price=20000
#end
#car
model=model 32
driver=driver 0
maker=maker 3
price=35000
hp=180
#end
#team
name=team 6611
#end
#driver
team=team 1230
name=driver 21
#end
#car
model=model 10
driver=driver 9
maker=maker 4
hp=130
price=25000
#end
#team
name=team 3076
#end
#car
model=model 29
maker=maker 8
hp=190
driver=driver 6
price=20000
#end
#car
model=model 34
driver=driver 9
maker=maker 0
hp=190
price=45000
#end
#team
name=team 6409
#end
#driver
team=team 5700
name=driver 16
#end
#team
name=team 9390
#end
#team
name=team 7487
#end
#team
name=team 9335
#end
#team
name=team 5722
#end
#driver
name=driver 4
team=team 4371
#end
#team
name=team 4007
#end
#car
maker=maker 7
hp=130
model=model 17
price=45000
driver=driver 10
#end
#driver
name=driver 12
team=team 371
#end
#team
name=team 9664
#end
#driver
team=team 7012
name=driver 25
#end
#driver
name=driver 6
team=team 8747
#end
#team
name=team 9386
#end
#car
model=model 26
driver=driver 23
hp=160
maker=maker 5
price=25000
#end
#driver
name=driver 21
team=team 7108
#end
#car
driver=driver 4
model=model 32
price=40000
maker=maker 3
hp=120
#end
#team
name=team 137
#end
#car
hp=100
price=35000
driver=driver 6
maker=maker 8
model=model 4
#end
#team
name=team 9205
#end
#driver
team=team 3161
name=driver 17
#end
#car
hp=80
price=30000
driver=driver 26
model=model 27
maker=maker 9
#end
#team
name=team 409
#end
#team
name=team 5221
#end
#driver
team=team 7659
name=driver 27
#end
#car
driver=driver 13
model=model 19
hp=150
price=45000
maker=maker 4
#end
#driver
team=team 2557
name=driver 20
#end
#team
name=team 2140
#end
#team
name=team 9784
#end
#driver
team=team 8933
name=driver 2
#end
#car
driver=driver 20
maker=maker 5
price=35000
model=model 32
hp=140
#end
#driver
name=driver 1
team=team 10263
#end
#team
name=team 6718
#end
#team
name=team 3722
#end
#driver
name=driver 23
team=team 4340
#end
#car
driver=driver 6
hp=90
maker=maker 5
price=30000
model=model 25
#end
#team
name=team 3734
#end
#team
name=team 6981
#end
#car
model=model 39
hp=80
maker=maker 3
price=45000
driver=driver 12
#end
#team
name=team 4855
#end
#driver
team=team 9051
name=driver 22
#end
#car
driver=driver 24
hp=110
model=model 27
maker=maker 9
price=45000
#end
#team
name=team 1980
#end
#team
name=team 7543
#end
#driver
name=driver 7
team=team 2445
#end
#team
name=team 5669
#end
#driver
name=driver 28
team=team 4515
#end
#car
price=40000
model=model 36
maker=maker 5
hp=160
driver=driver 13
#end
#driver
team=team 7324
name=driver 16
#end
#driver
team=team 2176
name=driver 14
#end
#car
