#car
model=model 26
price=25000
maker=maker 7
driver=driver 24
hp=100
#end
#car
maker=maker 6
model=model 14
hp=120
price=25000
driver=driver 18
#end
#driver
team=team 7739
name=driver 26
#end
#team
name=team 3894
#end
#driver
name=driver 16
team=team 9956
#end
#car
hp=100
model=model 19
driver=driver 26
price=45000
maker=maker 6
#end
#car
driver=driver 6
hp=170
price=30000
maker=maker 2
model=model 1
#end
#car
maker=maker 2
model=model 17
hp=150
price=20000
driver=driver 22
#end
#team
name=team 78
#end
#car
maker=maker 9
hp=160
model=model 17
driver=driver 28
price=30000
#end
#car
hp=90
price=45000
driver=driver 5
model=model 22
maker=maker 2
#end
#car
hp=120
driver=driver 26
price=25000
model=model 16
maker=maker 4
#end
#team
name=team 9472
#end
#driver
name=driver 4
team=team 2874
#end
#driver
name=driver 3
team=team 6283
#end
#car
maker=maker 0
model=model 15
price=45000
hp=130
driver=driver 25
#end
#team
name=team 8527
#end
#team
name=team 10200
#end
#driver
team=team 3546
name=driver 14
#end
#team
name=team 8412
#end
#driver
team=team 3168
name=driver 23
#end
#driver
name=driver 12
team=team 2391
#end
#driver
team=team 7235
name=driver 21
#end
#team
name=team 3584
#end
#team
name=team 10809
#end
#team
name=team 8371
#end
#team
name=team 8170
#end
#team
name=team 1429
#end
#car
maker=maker 6
driver=driver 21
model=model 20
price=45000
hp=80
#end
#driver
name=driver 26
team=team 4685
#end
#car
model=model 24
driver=driver 0
maker=maker 5
price=40000
hp=80
#end
#car
driver=driver 21
hp=180
price=30000
model=model 27
maker=maker 6
#end
#team
name=team 6094
#end
#driver
name=driver 23
team=team 7423
#end
#driver
name=driver 0
team=team 2762
#end
#team
name=team 8129
#end
#car
model=model 30
driver=driver 14
maker=maker 0
hp=130
price=25000
#end
#driver
team=team 10714
name=driver 18
#end
#driver
team=team 4614
name=driver 13
#end
#car
hp=130
price=20000
model=model 20
maker=maker 2
driver=driver 4
#end
#car
model=model 0
hp=80
driver=driver 4
price=35000
maker=maker 7
#end
#driver
team=team 4355
name=driver 0
#end
#car
price=35000
maker=maker 2
model=model 18
hp=170
driver=driver 8
#end
#team
name=team 9630
#end
#team
name=team 7602
#end
#car
driver=driver 28
model=model 34
hp=180
maker=maker 1
price=25000
#end
#car
price=45000
model=model 33
driver=driver 28
hp=100
maker=maker 1
#end
#car
price=25000
driver=driver 16
model=model 19
hp=160
maker=maker 6
#end
#car
price=35000
model=model 31
driver=driver 26
maker=maker 4
hp=100
#end
#car
model=model 10
driver=driver 23
maker=maker 5
hp=110
price=35000
#end
#driver
name=driver 1
team=team 4700
#end
#driver
name=driver 16
team=team 10716
#end
#team
name=team 958
#end
#driver
team=team 1521
name=driver 23
#end
#team
name=team 205
#end
#car
price=35000
model=model 37
maker=maker 9
hp=100
driver=driver 6
#end
#driver
team=team 9248
name=driver 4
#end
#driver
team=team 5120
name=driver 12
#end
#team
name=team 4708
#end
#driver
name=driver 22
team=team 3717
#end
#team
name=team 3207
#end
#team
name=team 6922
#end
#car
maker=maker 5
hp=180
model=model 25
price=35000
driver=driver 23
#end
#driver
name=driver 0
team=team 4071
#end
#driver
name=driver 9
team=team 1847
#end
#driver
team=team 8465
name=driver 26
#end
#car
price=20000
maker=maker 0
model=model 17
