#car
price=30000
model=model 1
driver=driver 2
hp=140
maker=maker 2
#end
#car
model=model 0
price=45000
driver=driver 0
hp=180
maker=maker 0
#end
#car
model=model 0
price=35000
driver=driver 0
hp=100
maker=maker 0
#end
#car
hp=170
maker=maker 1
price=35000
model=model 1
driver=driver 0
#end
#car
hp=170
maker=maker 1
model=model 0
price=25000
driver=driver 2
#end
#driver
name=driver 3
team=team 3
#end
#car
price=20000
driver=driver 0
hp=190
model=model 1
maker=maker 1
#end
#car
maker=maker 0
price=30000
driver=driver 4
model=model 1
hp=120
#end
#car
driver=driver 0
price=35000
model=model 0
maker=maker 1
hp=120
#end
#car
maker=maker 0
model=model 1
price=25000
driver=driver 2
hp=170
#end
#car
model=model 1
maker=maker 2
price=45000
driver=driver 0
hp=180
#end
#car
maker=maker 2
hp=80
driver=driver 4
model=model 1
price=20000
#end
#car
driver=driver 0
price=45000
hp=120
maker=maker 1
model=model 0
#end
#car
hp=160
price=45000
model=model 1
maker=maker 2
driver=driver 0
#end
#car
price=20000
driver=driver 0
hp=170
model=model 1
maker=maker 2
#end
#car
hp=150
price=35000
maker=maker 2
model=model 0
driver=driver 0
#end
#car
driver=driver 2
price=35000
hp=180
maker=maker 0
model=model 0
#end
#car
maker=maker 0
model=model 1
driver=driver 4
hp=150
price=35000
#end
#driver
team=team 7
name=driver 1
#end
#car
hp=120
price=40000
maker=maker 2
model=model 1
driver=driver 1
#end
#car
driver=driver 4
model=model 1
maker=maker 2
hp=120
price=40000
#end
#car
maker=maker 0
model=model 1
driver=driver 4
price=25000
hp=160
#end
#car
price=35000
model=model 1
driver=driver 2
hp=120
maker=maker 2
#end
#car
model=model 0
price=20000
hp=120
driver=driver 4
maker=maker 2
#end
#car
price=25000
driver=driver 2
maker=maker 1
hp=80
model=model 1
#end
#car
maker=maker 1
driver=driver 2
model=model 0
price=45000
hp=170
#end
#car
hp=190
driver=driver 3
price=35000
model=model 0
maker=maker 0
#end
#car
model=model 0
maker=maker 0
hp=160
driver=driver 3
price=20000
#end
#car
