#team
name=team 3701
#end
#team
name=team 162
#end
#team
name=team 6571
#end
#car
price=20000
driver=driver 25
model=model 21
maker=maker 4
hp=120
#end
#car
model=model 21
hp=110
maker=maker 7
price=20000
driver=driver 23
#end
#car
price=40000
driver=driver 29
model=model 8
maker=maker 6
hp=150
#end
#driver
name=driver 24
team=team 2179
#end
#team
name=team 4492
#end
#team
name=team 3745
#end
#team
name=team 3953
#end
#driver
name=driver 21
team=team 10952
#end
#car
maker=maker 5
price=35000
model=model 29
driver=driver 27
hp=100
#end
#car
hp=150
model=model 24
price=35000
driver=driver 22
maker=maker 8
#end
#car
maker=maker 1
model=model 3
price=40000
hp=90
driver=driver 12
#end
#driver
team=team 10550
name=driver 17
#end
#team
name=team 10812
#end
#car
model=model 15
maker=maker 6
hp=80
driver=driver 19
price=20000
#end
#car
maker=maker 5
price=35000
model=model 5
hp=120
driver=driver 26
#end
#team
name=team 1839
#end
#car
model=model 35
hp=160
maker=maker 7
driver=driver 16
price=20000
#end
#driver
team=team 535
name=driver 24
#end
#team
name=team 161
#end
#team
name=team 10303
#end
#driver
team=team 4421
name=driver 27
#end
#team
name=team 424
#end
#car
model=model 39
hp=100
maker=maker 0
driver=driver 23
price=25000
#end
#driver
team=team 2399
name=driver 9
#end
#driver
name=driver 28
team=team 8995
#end
#car
price=25000
maker=maker 1
model=model 11
hp=180
driver=driver 20
#end
#team
name=team 1071
#end
#driver
team=team 7578
name=driver 10
#end
#driver
team=team 5286
name=driver 21
#end
#driver
team=team 8913
name=driver 5
#end
#driver
name=driver 29
team=team 8955
#end
#team
name=team 5184
#end
#driver
team=team 10421
name=driver 14
#end
#driver
name=driver 29
team=team 10476
#end
#team
name=team 6713
#end
#car
hp=150
maker=maker 9
model=model 9
price=35000
driver=driver 4
#end
#team
name=team 10011
#end
#team
name=team 698
#end
#team
name=team 6006
#end
#driver
name=driver 16
team=team 9271
#end
#car
driver=driver 3
hp=130
price=25000
maker=maker 4
model=model 38
#end
#driver
team=team 549
name=driver 7
#end
#team
name=team 3298
#end
#driver
team=team 137
name=driver 13
#end
#team
name=team 6605
#end
#team
name=team 4342
#end
#car
driver=driver 25
model=model 35
maker=maker 3
hp=180
price=35000
#end
#car
driver=driver 6
model=model 3
maker=maker 1
price=40000
hp=130
#end
#driver
team=team 1129
name=driver 28
#end
#driver
name=driver 19
team=team 608
#end
#team
name=team 10649
#end
#car
model=model 25
price=35000
maker=maker 0
hp=120
driver=driver 2
#end
#driver
name=driver 7
team=team 9275
#end
#car
maker=maker 3
price=25000
model=model 8
hp=180
driver=driver 26
#end
#driver
team=team 3144
name=driver 26
#end
#car
driver=driver 18
price=35000
hp=160
maker=maker 2
model=model 14
#end
#car
driver=driver 15
maker=maker 6
model=model 12
price=35000
hp=180
#end
#car
hp=90
model=model 17
maker=maker 9
driver=driver 18
price=30000
#end
#team
name=team 9813
#end
#team
name=team 5437
#end
#driver
name=driver 19
team=team 8670
#end
#car
price=45000
hp=110
maker=maker 9
driver=driver 20
model=model 17
#end
#car
price=40000
maker=maker 6
model=model 18
hp=190
driver=driver 8
#end
#driver
team=team 3294
name=driver 6
#end
#driver
team=team 6204
name=driver 14
#end
#car
model=model 31
price=25000
hp=110
driver=driver 12
maker=maker 2
#end
#car
price=45000
maker=maker 3
hp=160
model=model 17
driver=driver 9
#end
#driver
name=driver 25
team=team 866
#end
#driver
team=team 2485
name=driver 25
#end
#driver
name=driver 17
team=team 3061
#end
#car
price=45000
hp=190
maker=maker 5
model=model 0
driver=driver 24
#end
#car
hp=110
maker=maker 5
driver=driver 16
model=model 37
price=25000
#end
#team
name=team 8471
#end
#driver
name=driver 29
team=team 9337
#end
#driver
team=team 10894
name=driver 14
#end
#car
price=25000
driver=driver 15
model=model 38
maker=maker 7
hp=90
#end
#driver
name=driver 18
team=team 7883
#end
#team
name=team 5904
#end
#driver
team=team 1133
name=driver 29
#end
#car
